proposal_id,source,category,language,raw_asr_text,proposed_corrected_text,reference_text,context,retrieved_terms,overlap_flag,heavy_overlap_flag,speaker_ambiguity_flag,partial_utterance_flag,error_before,error_after,error_delta,binary_label,label_source,label_rule,notes
pilot::pilot_038,r0_selective_pilot,partial_utterance,en,the tool is faster whisper...,the tool is faster-whisper and it reduces latency by fifty percent,,The utterance ends before any latency result is stated.,"[""faster-whisper""]",False,False,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_039,r0_selective_pilot,partial_utterance,en,the tool... faster...,the tool is faster-whisper,,"The ASR implementation may be intended, but most words are missing.","[""faster-whisper""]",False,False,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_040,r0_selective_pilot,partial_utterance,en,use c translate two for inference...,use CTranslate2 for inference...,,The runtime backend for faster-whisper is being named.,"[""CTranslate2""]",False,False,False,True,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_041,r0_selective_pilot,partial_utterance,en,use c translate two...,use CTranslate2 because it is always faster than every GPU runtime,,No comparison or universal claim appears in the source.,"[""CTranslate2""]",False,False,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_042,r0_selective_pilot,partial_utterance,en,c translate... inference...,CTranslate2 inference is recommended,,"The library is likely, but the recommendation is not audible.","[""CTranslate2""]",False,False,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_043,r0_selective_pilot,partial_utterance,en,the score is the ear...,the score is DER...,,The preceding turn defines the diarization error metric.,"[""DER""]",False,False,False,True,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_044,r0_selective_pilot,partial_utterance,en,the score is...,the score is DER and it proves perfect speaker attribution,,The utterance contains neither the metric name nor a conclusion.,"[""DER""]",False,False,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_045,r0_selective_pilot,partial_utterance,en,the ear... lower...,DER is lower,,"A diarization result is discussed, but the phrase is incomplete.","[""DER""]",False,False,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_046,r0_selective_pilot,speaker_attribution_risk,en,Speaker A: we use piano note,Speaker A: we use pyannote,,Speaker A is discussing the diarization toolkit.,"[""pyannote""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_047,r0_selective_pilot,speaker_attribution_risk,en,Speaker A: we use piano note,Speaker B: we use pyannote,,The correction has no evidence for changing speakers.,"[""pyannote""]",False,False,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_048,r0_selective_pilot,speaker_attribution_risk,en,Speaker A or B: we use piano note,Speaker A: we use pyannote,,The words are audible but the active speaker is ambiguous.,"[""pyannote""]",False,False,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_049,r0_selective_pilot,speaker_attribution_risk,en,Participant 1: our where is high,Participant 1: our WER is high,,Participant 1 presents ASR benchmark metrics.,"[""WER""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_050,r0_selective_pilot,speaker_attribution_risk,en,Participant 1: our where is high,Participant 2: our WER is high,,No timing evidence supports reassignment to Participant 2.,"[""WER""]",False,False,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_051,r0_selective_pilot,speaker_attribution_risk,en,Participant 1 and 2 overlap: where is high,Participant 1: WER is high,,The metric is audible during overlapping speakers.,"[""WER""]",True,False,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_052,r0_selective_pilot,speaker_attribution_risk,en,Speaker B: diary station failed,Speaker B: diarization failed,,Speaker B reports a speaker-analysis pipeline failure.,"[""diarization""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_053,r0_selective_pilot,speaker_attribution_risk,en,Speaker B: diary station failed,Speaker A: diarization failed because Speaker B configured it badly,,No source evidence assigns blame or changes the speaker.,"[""diarization""]",False,False,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_054,r0_selective_pilot,speaker_attribution_risk,en,Speaker unknown: diary station failed,Speaker B: diarization failed,,"The term is audible, but the speaker label is unresolved.","[""diarization""]",False,False,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_055,r0_selective_pilot,fluent_hallucination,en,we evaluate where,we evaluate WER,,The section is explicitly about ASR evaluation metrics.,"[""WER""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_056,r0_selective_pilot,fluent_hallucination,en,we evaluate where,we evaluate WER and demonstrate a statistically significant improvement,,"No result, statistical test, or direction is present.","[""WER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_057,r0_selective_pilot,fluent_hallucination,en,we evaluate where on the meeting set,we evaluate WER on the meeting set and observe an improvement,,"The dataset is named, but no result direction is audible.","[""WER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_058,r0_selective_pilot,fluent_hallucination,en,rack retrieves the glossary terms,RAG retrieves the glossary terms,,The correction pipeline uses retrieval-augmented generation.,"[""RAG""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_059,r0_selective_pilot,fluent_hallucination,en,rack retrieves the glossary terms,RAG retrieves the glossary terms and guarantees zero hallucinations,,No guarantee or safety result is stated.,"[""RAG""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_060,r0_selective_pilot,fluent_hallucination,en,rack retrieves terms,RAG retrieves relevant terms and improves every correction,,"Retrieval is supported, but universal improvement is not.","[""RAG""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_061,r0_selective_pilot,fluent_hallucination,en,tag speech provides temporal labels,TagSpeech provides temporal labels,,The literature review summarizes temporal speech labeling.,"[""TagSpeech""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_062,r0_selective_pilot,fluent_hallucination,en,tag speech provides temporal labels,TagSpeech solves overlapping speech better than all prior systems,,No comparative result is contained in the source.,"[""TagSpeech""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_063,r0_selective_pilot,fluent_hallucination,en,tag speech provides labels,TagSpeech provides precise temporal labels for every speaker,,"The paper is relevant, but precision and universal scope are unstated.","[""TagSpeech""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_064,r0_selective_pilot,no_change_case,en,put the laptop on the rack,put the laptop on the rack,,A physical equipment instruction is already correct.,"[""RAG""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_065,r0_selective_pilot,no_change_case,en,put the laptop on the rack,put the laptop on the RAG,,A physical equipment instruction is already correct.,"[""RAG""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_066,r0_selective_pilot,no_change_case,en,check the rack result,check the RAG result,,It is unclear whether rack names hardware or retrieval output.,"[""RAG""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_067,r0_selective_pilot,no_change_case,en,where should we meet,where should we meet,,A normal location question is already correct.,"[""WER""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_068,r0_selective_pilot,no_change_case,en,where should we meet,WER should we meet,,A normal location question is already correct.,"[""WER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_069,r0_selective_pilot,no_change_case,en,where changed after the test,WER changed after the test,,A test result is referenced without specifying ASR.,"[""WER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_070,r0_selective_pilot,no_change_case,fr,bonjour dear colleague,bonjour dear colleague,,A bilingual greeting is already semantically correct.,"[""DER""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_071,r0_selective_pilot,no_change_case,fr,bonjour dear colleague,bonjour DER colleague,,A bilingual greeting is not a diarization metric.,"[""DER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_072,r0_selective_pilot,no_change_case,fr,le score dear baisse,le score DER baisse,,A French sentence mentions a score but not diarization.,"[""DER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
