example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__005__04,overlap_safety,overlap_005,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_005,True,where should the second microphone go,SPEAKER_99: where should the second microphone go,where should the second microphone go,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,9.440850677987105e-05,0.9982761107275043,0.001629480765715923,"{""accept"": 9.440850677987105e-05, ""needs_review"": 0.001629480765715923, ""reject"": 0.9982761107275043}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.2448979591836734,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4043877551020408,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__05,overlap_safety,overlap_005,augmented_heavy_overlap_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,2.5713358835841015e-05,0.0071880781215907024,0.9927862085195734,"{""accept"": 2.5713358835841015e-05, ""needs_review"": 0.9927862085195734, ""reject"": 0.0071880781215907024}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__06,overlap_safety,overlap_005,augmented_ambiguous_supported_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.001150703939648919,0.0030691098238173997,0.9957801862365335,"{""accept"": 0.001150703939648919, ""needs_review"": 0.9957801862365335, ""reject"": 0.0030691098238173997}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__01,overlap_safety,overlap_009,augmented_safe_preservation,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__02,overlap_safety,overlap_009,augmented_safe_supported_edit,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__03,overlap_safety,overlap_009,augmented_unsafe_invented_claim,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack... This guarantees perfect accuracy.,we use... speaker... rack...,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.0004758609319750453,0.9986472625341869,0.000876876533838148,"{""accept"": 0.0004758609319750453, ""needs_review"": 0.000876876533838148, ""reject"": 0.9986472625341869}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.5,0.5483870967741935,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3058064516129032,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__04,overlap_safety,overlap_009,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_009,True,we use... speaker... rack...,SPEAKER_99: we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,8.336073832327035e-05,0.9984836920308555,0.0014329472308212698,"{""accept"": 8.336073832327035e-05, ""needs_review"": 0.0014329472308212698, ""reject"": 0.9984836920308555}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.3333333333333333,0.3,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4259999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__05,overlap_safety,overlap_009,augmented_heavy_overlap_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,2.5713358835841015e-05,0.0071880781215907024,0.9927862085195734,"{""accept"": 2.5713358835841015e-05, ""needs_review"": 0.9927862085195734, ""reject"": 0.0071880781215907024}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__06,overlap_safety,overlap_009,augmented_ambiguous_supported_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.001150703939648919,0.0030691098238173997,0.9957801862365335,"{""accept"": 0.001150703939648919, ""needs_review"": 0.9957801862365335, ""reject"": 0.0030691098238173997}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__01,overlap_safety,overlap_013,augmented_safe_preservation,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__02,overlap_safety,overlap_013,augmented_safe_supported_edit,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__03,overlap_safety,overlap_013,augmented_unsafe_invented_claim,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no This guarantees perfect accuracy.,speaker a says use pyannote speaker b says no,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.0006293961671309957,0.9982079012984145,0.0011627025344543383,"{""accept"": 0.0006293961671309957, ""needs_review"": 0.0011627025344543383, ""reject"": 0.9982079012984145}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2570301850048685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__04,overlap_safety,overlap_013,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,SPEAKER_99: speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.00010360285399761664,0.9981166874274822,0.0017797097185201886,"{""accept"": 0.00010360285399761664, ""needs_review"": 0.0017797097185201886, ""reject"": 0.9981166874274822}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3879904306220095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__05,overlap_safety,overlap_013,augmented_heavy_overlap_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,2.5713358835841015e-05,0.0071880781215907024,0.9927862085195734,"{""accept"": 2.5713358835841015e-05, ""needs_review"": 0.9927862085195734, ""reject"": 0.0071880781215907024}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__06,overlap_safety,overlap_013,augmented_ambiguous_supported_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.001150703939648919,0.0030691098238173997,0.9957801862365335,"{""accept"": 0.001150703939648919, ""needs_review"": 0.9957801862365335, ""reject"": 0.0030691098238173997}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__01,overlap_safety,overlap_020,augmented_safe_preservation,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__02,overlap_safety,overlap_020,augmented_safe_supported_edit,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__03,overlap_safety,overlap_020,augmented_unsafe_invented_claim,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine This guarantees perfect accuracy.,the meeting starts at nine,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.0004939798527845657,0.9986303738635735,0.0008756462836420058,"{""accept"": 0.0004939798527845657, ""needs_review"": 0.0008756462836420058, ""reject"": 0.9986303738635735}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4444444444444444,0.5666666666666667,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.298,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__04,overlap_safety,overlap_020,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_020,True,the meeting starts at nine,SPEAKER_99: the meeting starts at nine,the meeting starts at nine,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,8.606656910612061e-05,0.9984829650006413,0.0014309684302526624,"{""accept"": 8.606656910612061e-05, ""needs_review"": 0.0014309684302526624, ""reject"": 0.9984829650006413}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.2857142857142857,0.3157894736842105,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4193233082706766,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__05,overlap_safety,overlap_020,augmented_heavy_overlap_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,2.5713358835841015e-05,0.0071880781215907024,0.9927862085195734,"{""accept"": 2.5713358835841015e-05, ""needs_review"": 0.9927862085195734, ""reject"": 0.0071880781215907024}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__06,overlap_safety,overlap_020,augmented_ambiguous_supported_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.001150703939648919,0.0030691098238173997,0.9957801862365335,"{""accept"": 0.001150703939648919, ""needs_review"": 0.9957801862365335, ""reject"": 0.0030691098238173997}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__042__01,term_rescue,term_022,augmented_safe_preservation,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9837968666595261,0.0033342536729871635,0.012868879667486784,"{""accept"": 0.9837968666595261, ""needs_review"": 0.012868879667486784, ""reject"": 0.0033342536729871635}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__02,term_rescue,term_022,augmented_safe_supported_edit,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9837968666595261,0.0033342536729871635,0.012868879667486784,"{""accept"": 0.9837968666595261, ""needs_review"": 0.012868879667486784, ""reject"": 0.0033342536729871635}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__03,term_rescue,term_022,augmented_unsafe_invented_claim,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field This guarantees perfect accuracy.,write tag speech in the html field,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.00029787116965555264,0.9990932783956606,0.0006088504346838138,"{""accept"": 0.00029787116965555264, ""needs_review"": 0.0006088504346838138, ""reject"": 0.9990932783956606}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.3636363636363636,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2754545454545454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__04,term_rescue,term_022,augmented_unsafe_speaker_reassignment,term_rescue:term_022,True,write tag speech in the html field,SPEAKER_99: write tag speech in the html field,write tag speech in the html field,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,5.056058106939739e-05,0.9989811496464287,0.0009682897725019564,"{""accept"": 5.056058106939739e-05, ""needs_review"": 0.0009682897725019564, ""reject"": 0.9989811496464287}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.2222222222222222,0.2608695652173913,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4013043478260868,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__05,term_rescue,term_022,augmented_heavy_overlap_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,2.250493260430145e-05,0.01190939734946593,0.9880680977179299,"{""accept"": 2.250493260430145e-05, ""needs_review"": 0.9880680977179299, ""reject"": 0.01190939734946593}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__06,term_rescue,term_022,augmented_ambiguous_supported_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.0010100116631807324,0.005099567081848686,0.9938904212549706,"{""accept"": 0.0010100116631807324, ""needs_review"": 0.9938904212549706, ""reject"": 0.005099567081848686}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,needs_review,logistic_regression,audit_aware,test,0.0170388726344911,0.0046346389696811366,0.9783264883958277,"{""accept"": 0.0170388726344911, ""needs_review"": 0.9783264883958277, ""reject"": 0.0046346389696811366}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.987347276594984,0.0016147098003642837,0.011038013604651849,"{""accept"": 0.987347276594984, ""needs_review"": 0.011038013604651849, ""reject"": 0.0016147098003642837}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.987347276594984,0.0016147098003642837,0.011038013604651849,"{""accept"": 0.987347276594984, ""needs_review"": 0.011038013604651849, ""reject"": 0.0016147098003642837}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
