example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
aug__009__03,overlap_safety,overlap_009,augmented_unsafe_invented_claim,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack... This guarantees perfect accuracy.,we use... speaker... rack...,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.547252599200886e-05,0.9992885010602127,0.0006260264137953146,"{""accept"": 8.547252599200886e-05, ""needs_review"": 0.0006260264137953146, ""reject"": 0.9992885010602127}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.5,0.5483870967741935,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__009__04,overlap_safety,overlap_009,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_009,True,we use... speaker... rack...,SPEAKER_99: we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.833665425511635e-06,0.9990737867648518,0.0009173795697225645,"{""accept"": 8.833665425511635e-06, ""needs_review"": 0.0009173795697225645, ""reject"": 0.9990737867648518}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.3333333333333333,0.3,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__009__05,overlap_safety,overlap_009,augmented_heavy_overlap_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,1.562677884626763e-05,0.008543360497949874,0.991441012723204,"{""accept"": 1.562677884626763e-05, ""needs_review"": 0.991441012723204, ""reject"": 0.008543360497949874}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__009__06,overlap_safety,overlap_009,augmented_ambiguous_supported_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.0004850557986722295,0.00446962837104751,0.9950453158302803,"{""accept"": 0.0004850557986722295, ""needs_review"": 0.9950453158302803, ""reject"": 0.00446962837104751}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__013__01,overlap_safety,overlap_013,augmented_safe_preservation,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__013__02,overlap_safety,overlap_013,augmented_safe_supported_edit,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__013__03,overlap_safety,overlap_013,augmented_unsafe_invented_claim,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no This guarantees perfect accuracy.,speaker a says use pyannote speaker b says no,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.822655125824904e-05,0.9991284897665427,0.0007832836821989629,"{""accept"": 8.822655125824904e-05, ""needs_review"": 0.0007832836821989629, ""reject"": 0.9991284897665427}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__013__04,overlap_safety,overlap_013,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,SPEAKER_99: speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,9.050021761259529e-06,0.998901887967272,0.00108906201096669,"{""accept"": 9.050021761259529e-06, ""needs_review"": 0.00108906201096669, ""reject"": 0.998901887967272}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__013__05,overlap_safety,overlap_013,augmented_heavy_overlap_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,1.562677884626763e-05,0.008543360497949874,0.991441012723204,"{""accept"": 1.562677884626763e-05, ""needs_review"": 0.991441012723204, ""reject"": 0.008543360497949874}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__013__06,overlap_safety,overlap_013,augmented_ambiguous_supported_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.0004850557986722295,0.00446962837104751,0.9950453158302803,"{""accept"": 0.0004850557986722295, ""needs_review"": 0.9950453158302803, ""reject"": 0.00446962837104751}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__020__01,overlap_safety,overlap_020,augmented_safe_preservation,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__020__02,overlap_safety,overlap_020,augmented_safe_supported_edit,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__020__03,overlap_safety,overlap_020,augmented_unsafe_invented_claim,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine This guarantees perfect accuracy.,the meeting starts at nine,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.531053286835293e-05,0.9992945930693709,0.0006200963977607953,"{""accept"": 8.531053286835293e-05, ""needs_review"": 0.0006200963977607953, ""reject"": 0.9992945930693709}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4444444444444444,0.5666666666666667,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__020__04,overlap_safety,overlap_020,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_020,True,the meeting starts at nine,SPEAKER_99: the meeting starts at nine,the meeting starts at nine,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.81910736883379e-06,0.9990814091994646,0.0009097716931665636,"{""accept"": 8.81910736883379e-06, ""needs_review"": 0.0009097716931665636, ""reject"": 0.9990814091994646}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.2857142857142857,0.3157894736842105,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__020__05,overlap_safety,overlap_020,augmented_heavy_overlap_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,1.562677884626763e-05,0.008543360497949874,0.991441012723204,"{""accept"": 1.562677884626763e-05, ""needs_review"": 0.991441012723204, ""reject"": 0.008543360497949874}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__020__06,overlap_safety,overlap_020,augmented_ambiguous_supported_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.0004850557986722295,0.00446962837104751,0.9950453158302803,"{""accept"": 0.0004850557986722295, ""needs_review"": 0.9950453158302803, ""reject"": 0.00446962837104751}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__042__01,term_rescue,term_022,augmented_safe_preservation,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9925732471181692,0.0016036171609318185,0.0058231357208990055,"{""accept"": 0.9925732471181692, ""needs_review"": 0.0058231357208990055, ""reject"": 0.0016036171609318185}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__042__02,term_rescue,term_022,augmented_safe_supported_edit,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9925732471181692,0.0016036171609318185,0.0058231357208990055,"{""accept"": 0.9925732471181692, ""needs_review"": 0.0058231357208990055, ""reject"": 0.0016036171609318185}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__042__03,term_rescue,term_022,augmented_unsafe_invented_claim,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field This guarantees perfect accuracy.,write tag speech in the html field,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,0.0002863502796819598,0.9989973238336687,0.0007163258866493126,"{""accept"": 0.0002863502796819598, ""needs_review"": 0.0007163258866493126, ""reject"": 0.9989973238336687}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.3636363636363636,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__042__04,term_rescue,term_022,augmented_unsafe_speaker_reassignment,term_rescue:term_022,True,write tag speech in the html field,SPEAKER_99: write tag speech in the html field,write tag speech in the html field,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,2.9514709062714792e-05,0.998942014827075,0.00102847046386229,"{""accept"": 2.9514709062714792e-05, ""needs_review"": 0.00102847046386229, ""reject"": 0.998942014827075}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.2222222222222222,0.2608695652173913,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__042__05,term_rescue,term_022,augmented_heavy_overlap_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,5.026368883657281e-05,0.008324913852480137,0.9916248224586833,"{""accept"": 5.026368883657281e-05, ""needs_review"": 0.9916248224586833, ""reject"": 0.008324913852480137}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__042__06,term_rescue,term_022,augmented_ambiguous_supported_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.0015584019021401398,0.0043503611048711964,0.9940912369929887,"{""accept"": 0.0015584019021401398, ""needs_review"": 0.9940912369929887, ""reject"": 0.0043503611048711964}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,needs_review,logistic_regression,test,0.02033819902530957,0.0033731191737225046,0.9762886818009677,"{""accept"": 0.02033819902530957, ""needs_review"": 0.9762886818009677, ""reject"": 0.0033731191737225046}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9882087742724517,0.0011379351592433382,0.010653290568304913,"{""accept"": 0.9882087742724517, ""needs_review"": 0.010653290568304913, ""reject"": 0.0011379351592433382}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9882087742724517,0.0011379351592433382,0.010653290568304913,"{""accept"": 0.9882087742724517, ""needs_review"": 0.010653290568304913, ""reject"": 0.0011379351592433382}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__phonetic_like__0032,term_rescue,term_005,phonetic_like,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9882087742724517,0.0011379351592433382,0.010653290568304913,"{""accept"": 0.9882087742724517, ""needs_review"": 0.010653290568304913, ""reject"": 0.0011379351592433382}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__fused__0033,term_rescue,term_005,fused,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9882087742724517,0.0011379351592433382,0.010653290568304913,"{""accept"": 0.9882087742724517, ""needs_review"": 0.010653290568304913, ""reject"": 0.0011379351592433382}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__fused_plus_rule_correction__0034,term_rescue,term_005,fused_plus_rule_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9893329349554643,0.0064535818948107775,0.004213483149725057,"{""accept"": 0.9893329349554643, ""needs_review"": 0.004213483149725057, ""reject"": 0.0064535818948107775}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_005__fused_plus_llm_correction__0035,term_rescue,term_005,fused_plus_llm_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9909847543019302,0.006388632979141094,0.0026266127189287464,"{""accept"": 0.9909847543019302, ""needs_review"": 0.0026266127189287464, ""reject"": 0.006388632979141094}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
term_rescue__term_006__no_retrieval__0036,term_rescue,term_006,no_retrieval,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported target remains unresolved,needs_review,needs_review,logistic_regression,test,0.019347967224722536,0.003497294899846325,0.977154737875431,"{""accept"": 0.019347967224722536, ""needs_review"": 0.977154737875431, ""reject"": 0.003497294899846325}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
