example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__005__04,overlap_safety,overlap_005,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_005,True,where should the second microphone go,SPEAKER_99: where should the second microphone go,where should the second microphone go,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.0024887256297521933,0.8388552139663996,0.15865606040384822,"{""accept"": 0.0024887256297521933, ""needs_review"": 0.15865606040384822, ""reject"": 0.8388552139663996}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.2448979591836734,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4043877551020408,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__05,overlap_safety,overlap_005,augmented_heavy_overlap_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__06,overlap_safety,overlap_005,augmented_ambiguous_supported_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,0.0012613473975794985,0.0228354704471528,0.9759031821552678,"{""accept"": 0.0012613473975794985, ""needs_review"": 0.9759031821552678, ""reject"": 0.0228354704471528}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__01,overlap_safety,overlap_009,augmented_safe_preservation,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__02,overlap_safety,overlap_009,augmented_safe_supported_edit,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__03,overlap_safety,overlap_009,augmented_unsafe_invented_claim,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack... This guarantees perfect accuracy.,we use... speaker... rack...,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.0032578786408922777,0.9964063952814648,0.0003357260776429798,"{""accept"": 0.0032578786408922777, ""needs_review"": 0.0003357260776429798, ""reject"": 0.9964063952814648}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.5,0.5483870967741935,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3058064516129032,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__04,overlap_safety,overlap_009,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_009,True,we use... speaker... rack...,SPEAKER_99: we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.0014636291711649888,0.9498557325759489,0.04868063825288609,"{""accept"": 0.0014636291711649888, ""needs_review"": 0.04868063825288609, ""reject"": 0.9498557325759489}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.3333333333333333,0.3,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4259999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__05,overlap_safety,overlap_009,augmented_heavy_overlap_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__06,overlap_safety,overlap_009,augmented_ambiguous_supported_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,0.0012613473975794985,0.0228354704471528,0.9759031821552678,"{""accept"": 0.0012613473975794985, ""needs_review"": 0.9759031821552678, ""reject"": 0.0228354704471528}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__01,overlap_safety,overlap_013,augmented_safe_preservation,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__02,overlap_safety,overlap_013,augmented_safe_supported_edit,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__03,overlap_safety,overlap_013,augmented_unsafe_invented_claim,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no This guarantees perfect accuracy.,speaker a says use pyannote speaker b says no,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.01237992629866637,0.9823984150407388,0.005221658660594873,"{""accept"": 0.01237992629866637, ""needs_review"": 0.005221658660594873, ""reject"": 0.9823984150407388}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2570301850048685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__04,overlap_safety,overlap_013,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,SPEAKER_99: speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.002967088130618526,0.7078587213685098,0.28917419050087173,"{""accept"": 0.002967088130618526, ""needs_review"": 0.28917419050087173, ""reject"": 0.7078587213685098}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3879904306220095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__05,overlap_safety,overlap_013,augmented_heavy_overlap_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__06,overlap_safety,overlap_013,augmented_ambiguous_supported_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,0.0012613473975794985,0.0228354704471528,0.9759031821552678,"{""accept"": 0.0012613473975794985, ""needs_review"": 0.9759031821552678, ""reject"": 0.0228354704471528}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__01,overlap_safety,overlap_020,augmented_safe_preservation,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__02,overlap_safety,overlap_020,augmented_safe_supported_edit,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__03,overlap_safety,overlap_020,augmented_unsafe_invented_claim,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine This guarantees perfect accuracy.,the meeting starts at nine,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.0018992413092193956,0.9979271860520762,0.00017357263870441123,"{""accept"": 0.0018992413092193956, ""needs_review"": 0.00017357263870441123, ""reject"": 0.9979271860520762}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4444444444444444,0.5666666666666667,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.298,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__04,overlap_safety,overlap_020,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_020,True,the meeting starts at nine,SPEAKER_99: the meeting starts at nine,the meeting starts at nine,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.0009388136477040305,0.9709243527640568,0.02813683358823923,"{""accept"": 0.0009388136477040305, ""needs_review"": 0.02813683358823923, ""reject"": 0.9709243527640568}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.2857142857142857,0.3157894736842105,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4193233082706766,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__05,overlap_safety,overlap_020,augmented_heavy_overlap_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__06,overlap_safety,overlap_020,augmented_ambiguous_supported_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,0.0012613473975794985,0.0228354704471528,0.9759031821552678,"{""accept"": 0.0012613473975794985, ""needs_review"": 0.9759031821552678, ""reject"": 0.0228354704471528}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__042__01,term_rescue,term_022,augmented_safe_preservation,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__02,term_rescue,term_022,augmented_safe_supported_edit,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__03,term_rescue,term_022,augmented_unsafe_invented_claim,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field This guarantees perfect accuracy.,write tag speech in the html field,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.004520506711665613,0.9945924592934097,0.000887033994924868,"{""accept"": 0.004520506711665613, ""needs_review"": 0.000887033994924868, ""reject"": 0.9945924592934097}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.3636363636363636,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2754545454545454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__04,term_rescue,term_022,augmented_unsafe_speaker_reassignment,term_rescue:term_022,True,write tag speech in the html field,SPEAKER_99: write tag speech in the html field,write tag speech in the html field,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.0017989442809662284,0.8973792282999192,0.10082182741911444,"{""accept"": 0.0017989442809662284, ""needs_review"": 0.10082182741911444, ""reject"": 0.8973792282999192}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.2222222222222222,0.2608695652173913,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4013043478260868,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__05,term_rescue,term_022,augmented_heavy_overlap_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__06,term_rescue,term_022,augmented_ambiguous_supported_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,0.0012613473975794985,0.0228354704471528,0.9759031821552678,"{""accept"": 0.0012613473975794985, ""needs_review"": 0.9759031821552678, ""reject"": 0.0228354704471528}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,accept,logistic_regression,risk_only,test,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,test,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,test,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__phonetic_like__0032,term_rescue,term_005,phonetic_like,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,test,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
