example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__005__04,overlap_safety,overlap_005,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_005,True,where should the second microphone go,SPEAKER_99: where should the second microphone go,where should the second microphone go,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.004889619719788254,0.818537900295923,0.17657247998428865,"{""accept"": 0.004889619719788254, ""needs_review"": 0.17657247998428865, ""reject"": 0.818537900295923}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.2448979591836734,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4043877551020408,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__05,overlap_safety,overlap_005,augmented_heavy_overlap_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,1.3200293507936045e-07,0.04424787407774165,0.9557519939193232,"{""accept"": 1.3200293507936045e-07, ""needs_review"": 0.9557519939193232, ""reject"": 0.04424787407774165}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__06,overlap_safety,overlap_005,augmented_ambiguous_supported_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.0016053956467448876,0.030629349104835862,0.9677652552484192,"{""accept"": 0.0016053956467448876, ""needs_review"": 0.9677652552484192, ""reject"": 0.030629349104835862}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__01,overlap_safety,overlap_009,augmented_safe_preservation,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__02,overlap_safety,overlap_009,augmented_safe_supported_edit,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__03,overlap_safety,overlap_009,augmented_unsafe_invented_claim,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack... This guarantees perfect accuracy.,we use... speaker... rack...,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.003402529160615307,0.9963185113549089,0.00027895948447576366,"{""accept"": 0.003402529160615307, ""needs_review"": 0.00027895948447576366, ""reject"": 0.9963185113549089}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.5,0.5483870967741935,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3058064516129032,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__04,overlap_safety,overlap_009,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_009,True,we use... speaker... rack...,SPEAKER_99: we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.0018119945784350901,0.9502993158378351,0.04788868958372974,"{""accept"": 0.0018119945784350901, ""needs_review"": 0.04788868958372974, ""reject"": 0.9502993158378351}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.3333333333333333,0.3,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4259999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__05,overlap_safety,overlap_009,augmented_heavy_overlap_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,1.3200293507936045e-07,0.04424787407774165,0.9557519939193232,"{""accept"": 1.3200293507936045e-07, ""needs_review"": 0.9557519939193232, ""reject"": 0.04424787407774165}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__009__06,overlap_safety,overlap_009,augmented_ambiguous_supported_review,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.0016053956467448876,0.030629349104835862,0.9677652552484192,"{""accept"": 0.0016053956467448876, ""needs_review"": 0.9677652552484192, ""reject"": 0.030629349104835862}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__01,overlap_safety,overlap_013,augmented_safe_preservation,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__02,overlap_safety,overlap_013,augmented_safe_supported_edit,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__03,overlap_safety,overlap_013,augmented_unsafe_invented_claim,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no This guarantees perfect accuracy.,speaker a says use pyannote speaker b says no,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.0371433509649414,0.9570806964573111,0.005775952577747625,"{""accept"": 0.0371433509649414, ""needs_review"": 0.005775952577747625, ""reject"": 0.9570806964573111}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2570301850048685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__04,overlap_safety,overlap_013,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,SPEAKER_99: speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.007872692077311536,0.6580133603643125,0.3341139475583759,"{""accept"": 0.007872692077311536, ""needs_review"": 0.3341139475583759, ""reject"": 0.6580133603643125}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3879904306220095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__05,overlap_safety,overlap_013,augmented_heavy_overlap_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,1.3200293507936045e-07,0.04424787407774165,0.9557519939193232,"{""accept"": 1.3200293507936045e-07, ""needs_review"": 0.9557519939193232, ""reject"": 0.04424787407774165}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__06,overlap_safety,overlap_013,augmented_ambiguous_supported_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.0016053956467448876,0.030629349104835862,0.9677652552484192,"{""accept"": 0.0016053956467448876, ""needs_review"": 0.9677652552484192, ""reject"": 0.030629349104835862}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__01,overlap_safety,overlap_020,augmented_safe_preservation,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__02,overlap_safety,overlap_020,augmented_safe_supported_edit,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__03,overlap_safety,overlap_020,augmented_unsafe_invented_claim,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine This guarantees perfect accuracy.,the meeting starts at nine,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.002129710071841543,0.9977375798483501,0.00013271007980835038,"{""accept"": 0.002129710071841543, ""needs_review"": 0.00013271007980835038, ""reject"": 0.9977375798483501}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4444444444444444,0.5666666666666667,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.298,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__04,overlap_safety,overlap_020,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_020,True,the meeting starts at nine,SPEAKER_99: the meeting starts at nine,the meeting starts at nine,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.0012367113553279668,0.9729556108566475,0.0258076777880245,"{""accept"": 0.0012367113553279668, ""needs_review"": 0.0258076777880245, ""reject"": 0.9729556108566475}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.2857142857142857,0.3157894736842105,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4193233082706766,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__05,overlap_safety,overlap_020,augmented_heavy_overlap_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,1.3200293507936045e-07,0.04424787407774165,0.9557519939193232,"{""accept"": 1.3200293507936045e-07, ""needs_review"": 0.9557519939193232, ""reject"": 0.04424787407774165}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__06,overlap_safety,overlap_020,augmented_ambiguous_supported_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.0016053956467448876,0.030629349104835862,0.9677652552484192,"{""accept"": 0.0016053956467448876, ""needs_review"": 0.9677652552484192, ""reject"": 0.030629349104835862}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__042__01,term_rescue,term_022,augmented_safe_preservation,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__02,term_rescue,term_022,augmented_safe_supported_edit,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__03,term_rescue,term_022,augmented_unsafe_invented_claim,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field This guarantees perfect accuracy.,write tag speech in the html field,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.0054523430954396485,0.9933965034069814,0.001151153497578958,"{""accept"": 0.0054523430954396485, ""needs_review"": 0.001151153497578958, ""reject"": 0.9933965034069814}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.3636363636363636,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2754545454545454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__04,term_rescue,term_022,augmented_unsafe_speaker_reassignment,term_rescue:term_022,True,write tag speech in the html field,SPEAKER_99: write tag speech in the html field,write tag speech in the html field,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.002185414402274005,0.8533773750352756,0.14443721056245035,"{""accept"": 0.002185414402274005, ""needs_review"": 0.14443721056245035, ""reject"": 0.8533773750352756}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.2222222222222222,0.2608695652173913,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4013043478260868,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__05,term_rescue,term_022,augmented_heavy_overlap_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,5.999225613588497e-08,0.03182688565949065,0.9681730543482531,"{""accept"": 5.999225613588497e-08, ""needs_review"": 0.9681730543482531, ""reject"": 0.03182688565949065}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__06,term_rescue,term_022,augmented_ambiguous_supported_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.0007273576620998095,0.02196310978061119,0.9773095325572891,"{""accept"": 0.0007273576620998095, ""needs_review"": 0.9773095325572891, ""reject"": 0.02196310978061119}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,needs_review,logistic_regression,evidence_only,test,0.2903651230443715,0.0005691424221317289,0.7090657345334967,"{""accept"": 0.2903651230443715, ""needs_review"": 0.7090657345334967, ""reject"": 0.0005691424221317289}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.8460503135027937,0.00031187853451087276,0.15363780796269552,"{""accept"": 0.8460503135027937, ""needs_review"": 0.15363780796269552, ""reject"": 0.00031187853451087276}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.8460503135027937,0.00031187853451087276,0.15363780796269552,"{""accept"": 0.8460503135027937, ""needs_review"": 0.15363780796269552, ""reject"": 0.00031187853451087276}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
